NH
2023-03-13 23:36:51|10.844070434570312,-0.046682219952344894|-0.05143444985151291|0.867073655128479|False
2023-03-13 23:36:51|11.68238353729248,-0.05932503566145897|0.040269918739795685|0.7758256793022156|False
2023-03-13 23:36:52|12.290842056274414,-0.06225692480802536|0.06255802512168884|0.6869257688522339|False
2023-03-13 23:36:53|12.771825790405273,-0.06045030429959297|0.028680983930826187|0.6408619284629822|False
2023-03-13 23:36:54|12.771825790405273,-0.06045030429959297|0.028680983930826187|0.6408619284629822|False
2023-03-13 23:36:55|12.771825790405273,-0.06045030429959297|0.028680983930826187|0.6408619284629822|False
2023-03-13 23:36:57|12.771825790405273,-0.06045030429959297|0.028680983930826187|0.6408619284629822|False
2023-03-13 23:36:58|12.771825790405273,-0.06045030429959297|0.028680983930826187|0.6408619284629822|False
2023-03-13 23:36:58|14.860867500305176,-0.11000742018222809|-0.0682259276509285|0.30073976516723633|False
2023-03-13 23:37:00|17.090993881225586,-0.1646234542131424|0.08789341896772385|0.46402043104171753|False
2023-03-13 23:37:00|18.07617950439453,-0.15912093222141266|0.05141366645693779|0.55911785364151|False
2023-03-13 23:37:01|19.239160537719727,-0.15443703532218933|-0.06270667910575867|0.5408996939659119|False
2023-03-13 23:37:02|20.407285690307617,-0.17258863151073456|0.043347831815481186|0.452463835477829|False
2023-03-13 23:37:03|21.738189697265625,-0.19728383421897888|-0.051495324820280075|0.5232800245285034|False
2023-03-13 23:37:04|22.7344913482666,-0.2237442284822464|-0.062102846801280975|0.5330467820167542|False
2023-03-13 23:37:06|23.903350830078125,-0.2661099433898926|-0.06257769465446472|0.4608422517776489|False
2023-03-13 23:37:07|26.24078369140625,-0.2565607726573944|0.04742007702589035|0.47072574496269226|False
2023-03-13 23:37:08|28.91672706604004,-0.21416053175926208|-0.06271199882030487|0.4959860146045685|False
2023-03-13 23:37:08|31.389659881591797,-0.24192094802856445|-0.06266819685697556|0.5630344748497009|False
2023-03-13 23:37:10|34.03335952758789,-0.340510755777359|-0.0628846287727356|0.6444038152694702|False
2023-03-13 23:37:10|36.69868087768555,-0.4229566156864166|-0.051686111837625504|0.7763551473617554|False
2023-03-13 23:37:11|39.35950469970703,-0.4230594038963318|0.20181012153625488|0.6013611555099487|False
2023-03-13 23:37:13|42.12209701538086,-0.2073294222354889|-0.03221316635608673|0.4281187057495117|False
2023-03-13 23:37:13|43.599002838134766,-0.12265662848949432|-0.0531185157597065|0.5304581522941589|False
2023-03-13 23:37:14|43.599002838134766,-0.12265662848949432|-0.0531185157597065|0.5304581522941589|False
2023-03-13 23:37:15|43.599002838134766,-0.12265662848949432|-0.0531185157597065|0.5304581522941589|False
2023-03-13 23:37:16|43.599002838134766,-0.12265662848949432|-0.0531185157597065|0.5304581522941589|False
2023-03-13 23:37:18|46.10844802856445,-0.03315090388059616|-0.023653769865632057|0.5444625020027161|False
2023-03-13 23:37:18|48.77351760864258,0.011801142245531082|-0.03146164491772652|0.5670422315597534|False
2023-03-13 23:37:20|51.505916595458984,0.020848426967859268|-0.013339461758732796|0.5621042847633362|False
2023-03-13 23:37:20|54.13187789916992,0.011242672801017761|-0.004449296277016401|0.5434749722480774|False
2023-03-13 23:37:22|57.0257568359375,-0.0314018651843071|-0.051624227315187454|0.576486349105835|False
2023-03-13 23:37:22|59.46598815917969,-0.11368660628795624|0.052353911101818085|0.426967054605484|False
2023-03-13 23:37:24|62.21132278442383,-0.21744710206985474|0.08574770390987396|0.5396237373352051|False
2023-03-13 23:37:25|64.76354217529297,-0.2544896900653839|0.06285791099071503|0.5316332578659058|False
2023-03-13 23:37:26|67.03831481933594,-0.19032548367977142|0.07515610754489899|0.0|False
2023-03-13 23:37:27|69.72077941894531,-0.0684361383318901|-0.0696106031537056|0.0|False
2023-03-13 23:37:28|71.77637481689453,-0.11019199341535568|-0.2121216058731079|0.0|False
2023-03-13 23:37:28|72.86782836914062,-0.24222524464130402|-0.30303776264190674|0.25417935848236084|False
2023-03-13 23:37:30|73.65388488769531,-0.41067853569984436|-0.24496005475521088|0.41164499521255493|False
2023-03-13 23:37:30|74.34475708007812,-0.5919358134269714|-0.3780364990234375|0.38441479206085205|False
2023-03-13 23:37:31|74.95722961425781,-0.8129537105560303|-0.34563469886779785|0.36412686109542847|False
2023-03-13 23:37:32|75.80274200439453,-1.178114652633667|-0.27648985385894775|0.30534034967422485|False
2023-03-13 23:37:33|76.32315826416016,-1.456572413444519|-0.44430533051490784|0.3133677542209625|False
2023-03-13 23:37:35|76.88530731201172,-1.8223000764846802|-0.3935359716415405|0.3217064142227173|False
2023-03-13 23:37:35|77.08975982666016,-1.9679659605026245|-0.3676723837852478|0.33061060309410095|False
2023-03-13 23:37:37|77.48067474365234,-2.2795069217681885|-0.5795594453811646|0.3251049518585205|False
2023-03-13 23:37:37|77.88899993896484,-2.688737392425537|-0.5377843976020813|0.3518195152282715|False
2023-03-13 23:37:38|78.37037658691406,-3.260638952255249|-0.4652283787727356|0.33018583059310913|False
2023-03-13 23:37:40|78.8151626586914,-3.962869167327881|-0.5934972167015076|0.3571018874645233|False
2023-03-13 23:37:40|79.03338623046875,-4.414456367492676|-0.5655385255813599|0.3297176957130432|False
2023-03-13 23:37:42|79.19447326660156,-4.803541660308838|-0.5247318744659424|0.3162861466407776|False
2023-03-13 23:37:43|79.32606506347656,-5.202305793762207|-0.6763825416564941|0.3226169943809509|False
2023-03-13 23:37:44|79.46501159667969,-5.855358600616455|-0.5834040641784668|0.34894469380378723|False
2023-03-13 23:37:45|79.58616638183594,-7.197678565979004|-0.3860093951225281|0.3049900531768799|False
2023-03-13 23:37:46|79.59540557861328,-8.46962833404541|-0.15935008227825165|0.3065703809261322|False
2023-03-13 23:37:46|79.5680923461914,-9.802207946777344|-0.10093860328197479|0.3294217884540558|False
2023-03-13 23:37:47|79.51641845703125,-11.047982215881348|-0.053377751260995865|0.966046154499054|False
2023-03-13 23:37:48|79.44873046875,-12.461381912231445|0.03572456166148186|0.9222284555435181|False
2023-03-13 23:37:50|79.41593170166016,-14.513578414916992|0.06254264712333679|0.7238876223564148|False
2023-03-13 23:37:50|79.43622589111328,-16.893545150756836|-0.017507458105683327|0.41199108958244324|False
2023-03-13 23:37:52|79.49549865722656,-19.67408561706543|0.06248844042420387|0.538320004940033|False
2023-03-13 23:37:52|79.60392761230469,-22.24834442138672|0.046056561172008514|0.20383243262767792|False
2023-03-13 23:37:54|79.6685791015625,-24.83709716796875|-0.15091651678085327|0.6258878111839294|False
2023-03-13 23:37:54|79.66808319091797,-27.282970428466797|-0.051750149577856064|0.5702480673789978|False
2023-03-13 23:37:56|79.63089752197266,-30.311920166015625|-0.05524282529950142|0.3767879903316498|False
2023-03-13 23:37:56|79.59266662597656,-32.50006103515625|-0.020470604300498962|0.567060112953186|False
2023-03-13 23:37:58|79.51763153076172,-35.00653839111328|-0.005644815508276224|0.5143014788627625|False
2023-03-13 23:37:58|79.45841217041016,-37.17385482788086|0.006561382208019495|0.5813097357749939|False
2023-03-13 23:37:59|79.40071868896484,-39.6827278137207|-0.0127742700278759|0.4249265789985657|False
2023-03-13 23:38:00|79.34351348876953,-42.028038024902344|0.04241013899445534|0.2843269109725952|False
2023-03-13 23:38:01|79.34132385253906,-44.45808410644531|0.062228020280599594|0.5581876039505005|False
2023-03-13 23:38:02|79.3667221069336,-47.032615661621094|0.05184778943657875|0.023015739396214485|False
2023-03-13 23:38:03|79.44959259033203,-49.45705795288086|0.051831550896167755|0.5476903319358826|False
2023-03-13 23:38:05|79.580322265625,-52.03900909423828|-0.12183821201324463|0.3186004161834717|False
2023-03-13 23:38:05|79.61376953125,-54.590721130371094|0.051511917263269424|0.5439328551292419|False
2023-03-13 23:38:06|79.67974090576172,-57.17399597167969|-0.11744227260351181|0.5361070036888123|False
2023-03-13 23:38:08|79.70822143554688,-59.85496139526367|-0.1697264015674591|0.5169501900672913|False
2023-03-13 23:38:08|79.59585571289062,-62.41611099243164|0.008087540976703167|0.5715118646621704|False
2023-03-13 23:38:09|79.52244567871094,-64.8464126586914|0.0028383550234138966|0.44762036204338074|False
2023-03-13 23:38:11|79.39216613769531,-67.7047119140625|0.056821346282958984|0.35430341958999634|False
2023-03-13 23:38:12|79.33968353271484,-70.31087493896484|0.056784071028232574|0.40873488783836365|False
2023-03-13 23:38:13|79.36192321777344,-72.88363647460938|0.0026872085873037577|0.5911977291107178|False
2023-03-13 23:38:13|79.39132690429688,-75.52810668945312|-0.03340604528784752|0.567675769329071|False
2023-03-13 23:38:15|79.38890075683594,-78.39549255371094|0.05201951041817665|0.4441845417022705|False
2023-03-13 23:38:15|79.40888214111328,-81.04952239990234|0.06252077221870422|0.5418850183486938|False
2023-03-13 23:38:16|79.44364929199219,-83.91438293457031|-0.029740523546934128|0.5131101012229919|False
2023-03-13 23:38:18|79.4722900390625,-86.96565246582031|0.06294318288564682|0.510757565498352|False
2023-03-13 23:38:18|79.48698425292969,-89.650146484375|-0.044810950756073|0.4586058557033539|False
2023-03-13 23:38:20|79.46977233886719,-92.64353942871094|-0.0288108941167593|0.4130588173866272|False
2023-03-13 23:38:20|79.45933532714844,-95.4637451171875|0.0465896800160408|0.469683974981308|False
2023-03-13 23:38:21|79.47919464111328,-98.24735260009766|0.04619372636079788|0.575593113899231|False
2023-03-13 23:38:22|79.49552917480469,-101.23319244384766|-0.052621033042669296|0.5860662460327148|False
2023-03-13 23:38:24|79.43228149414062,-104.07524871826172|-0.062418967485427856|0.5609182119369507|False
2023-03-13 23:38:24|79.38902282714844,-106.78868103027344|0.0040037003345787525|0.5482155084609985|False
2023-03-13 23:38:25|79.40392303466797,-109.62144470214844|0.057228170335292816|0.5003004670143127|False
2023-03-13 23:38:27|79.48455047607422,-112.22293853759766|-0.04625652730464935|0.49007758498191833|False
2023-03-13 23:38:28|79.57796478271484,-114.95950317382812|-0.1256246119737625|0.0|False
2023-03-13 23:38:28|79.517822265625,-117.5937271118164|0.005073401145637035|0.0|False
2023-03-13 23:38:29|79.49311065673828,-119.60527038574219|0.15556444227695465|0.0|False
2023-03-13 23:38:30|79.60680389404297,-121.1489028930664|0.2850334644317627|0.5943080186843872|False
2023-03-13 23:38:32|79.85687255859375,-122.41127014160156|0.2213553935289383|0.37510842084884644|False
2023-03-13 23:38:33|80.22124481201172,-123.7112045288086|0.3225219249725342|0.30624958872795105|False
2023-03-13 23:38:34|80.72026062011719,-124.91100311279297|0.25513413548469543|0.3461768329143524|False
2023-03-13 23:38:35|81.41007232666016,-126.07393646240234|0.42198193073272705|0.3310069143772125|False
2023-03-13 23:38:36|82.27272033691406,-126.99412536621094|0.559670627117157|0.341157466173172|False
2023-03-13 23:38:37|83.33975219726562,-127.7276840209961|0.6471770405769348|0.36017900705337524|False
2023-03-13 23:38:37|84.55857849121094,-128.2340087890625|0.7130118012428284|0.28784194588661194|False
2023-03-13 23:38:38|85.86032104492188,-128.4603729248047|0.49711889028549194|0.325692355632782|False
2023-03-13 23:38:40|87.2557601928711,-128.52503967285156|0.23193101584911346|0.29751500487327576|False
2023-03-13 23:38:41|88.46275329589844,-128.51611328125|0.15717977285385132|0.2845284342765808|False
2023-03-13 23:38:41|89.79232025146484,-128.46780395507812|0.08364074677228928|0.3409501314163208|False
2023-03-13 23:38:42|91.07562255859375,-128.39927673339844|0.046012088656425476|0.9609415531158447|False
2023-03-13 23:38:43|92.5750961303711,-128.3221435546875|0.0|0.0|False
2023-03-13 23:38:45|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:46|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:46|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:47|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:48|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:49|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:50|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:51|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:52|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:53|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:54|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:55|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:56|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:57|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:58|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:38:59|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:00|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:01|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:02|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:03|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:05|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:05|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:06|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:07|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:09|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:09|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:10|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:12|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:12|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:13|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:14|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:15|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:16|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:17|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:18|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:20|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:21|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:21|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:22|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:23|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:24|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:26|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:26|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:27|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:29|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:30|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:30|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:32|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:33|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:33|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:34|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:36|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:36|92.6126708984375,-128.32032775878906|0.0|0.0|False
2023-03-13 23:39:37|92.6126708984375,-128.32032775878906|0.0|0.0|False
