NH
2022-12-05 22:54:14|69.65288543701172,-129.69908142089844|0.07758379727602005|0.3303878903388977|False
2022-12-05 22:54:15|68.24432373046875,-129.63478088378906|0.05414967983961105|0.298849880695343|False
2022-12-05 22:54:16|66.75092315673828,-129.60821533203125|0.048678476363420486|0.32159262895584106|False
2022-12-05 22:54:17|65.25352478027344,-129.60317993164062|0.02284582145512104|0.9637523889541626|False
2022-12-05 22:54:18|63.43041229248047,-129.6181182861328|0.05409615486860275|0.8918975591659546|False
2022-12-05 22:54:19|60.47618103027344,-129.70877075195312|0.05698597431182861|0.5544776916503906|False
2022-12-05 22:54:20|56.93351364135742,-129.7978515625|-0.05156145244836807|0.5110997557640076|False
2022-12-05 22:54:21|53.40987014770508,-129.73342895507812|0.05736837163567543|0.6007534265518188|False
2022-12-05 22:54:22|50.38705825805664,-129.642822265625|0.05721789225935936|0.5164504647254944|False
2022-12-05 22:54:23|46.872982025146484,-129.51939392089844|-0.17028550803661346|0.4609876275062561|False
2022-12-05 22:54:24|43.51165771484375,-129.3507843017578|0.0516626238822937|0.4515340030193329|False
2022-12-05 22:54:25|39.96117401123047,-129.26145935058594|0.05136255919933319|0.43961381912231445|False
2022-12-05 22:54:26|36.421504974365234,-129.0425567626953|-0.19967688620090485|0.5191333293914795|False
2022-12-05 22:54:27|33.11069107055664,-128.6822967529297|-0.051124390214681625|0.5476121306419373|False
2022-12-05 22:54:28|29.78221321105957,-128.2786407470703|0.057077985256910324|0.41631752252578735|False
2022-12-05 22:54:29|26.141658782958984,-127.91926574707031|0.046329423785209656|0.5475895404815674|False
2022-12-05 22:54:30|22.29685401916504,-127.73639678955078|0.05174963176250458|0.5401509404182434|False
2022-12-05 22:54:31|18.42841148376465,-127.68461608886719|0.05165189877152443|0.44837018847465515|False
2022-12-05 22:54:32|14.425251007080078,-127.83794403076172|0.08586017787456512|0.47145476937294006|False
2022-12-05 22:54:33|10.17133903503418,-128.17396545410156|-0.05165273696184158|0.5132502913475037|False
2022-12-05 22:54:34|5.933648109436035,-128.46444702148438|-0.05120938643813133|0.5792140960693359|False
2022-12-05 22:54:35|1.550665259361267,-128.51412963867188|-0.051474448293447495|0.4361460506916046|False
2022-12-05 22:54:36|-2.0988564491271973,-127.97856903076172|-1.1272345781326294|0.0|False
2022-12-05 22:54:37|-3.8365392684936523,-126.4714584350586|-1.1496601104736328|0.0|False
2022-12-05 22:54:38|-4.330193996429443,-125.32904815673828|-1.1528056859970093|0.2857469916343689|False
2022-12-05 22:54:39|-4.420674800872803,-124.47866821289062|-1.1558939218521118|0.6424108743667603|False
2022-12-05 22:54:40|-4.261668682098389,-123.56087493896484|-1.1269601583480835|0.3549436032772064|False
2022-12-05 22:54:41|-3.8870484828948975,-122.6904296875|-1.1214513778686523|0.5025530457496643|False
2022-12-05 22:54:42|-3.331852674484253,-121.94843292236328|-0.9212279915809631|0.44363605976104736|False
2022-12-05 22:54:43|-2.5785326957702637,-121.1274642944336|0.10384561866521835|0.2148592621088028|False
2022-12-05 22:54:44|-1.9052728414535522,-120.1083755493164|0.11241697520017624|0.2712809145450592|False
2022-12-05 22:54:45|-1.3678011894226074,-119.0913314819336|0.513005256652832|0.9678900837898254|False
2022-12-05 22:54:46|-1.0706617832183838,-118.1108169555664|0.39105650782585144|0.937580943107605|False
2022-12-05 22:54:47|-0.813227117061615,-116.79872131347656|0.4816044270992279|0.8491166830062866|False
2022-12-05 22:54:48|-0.7540880441665649,-114.94416809082031|0.06307307630777359|0.6422852277755737|False
2022-12-05 22:54:49|-0.776927649974823,-113.0677719116211|0.12335091829299927|0.31694161891937256|False
2022-12-05 22:54:50|-0.8337560892105103,-110.93734741210938|0.800000011920929|0.4336179196834564|False
2022-12-05 22:54:51|-1.0127074718475342,-108.96095275878906|-0.0632055252790451|0.5753458738327026|False
2022-12-05 22:54:52|-1.2656372785568237,-106.99869537353516|0.800000011920929|0.5662193894386292|False
2022-12-05 22:54:53|-2.159038543701172,-105.04218292236328|0.06287658959627151|0.4878343939781189|False
2022-12-05 22:54:54|-3.0925121307373047,-103.03933715820312|-0.07309017330408096|0.5222290754318237|False
2022-12-05 22:54:55|-3.908172607421875,-101.20330810546875|0.0|0.38321787118911743|False
2022-12-05 22:54:56|-4.822488784790039,-99.026611328125|0.06805848330259323|0.585896909236908|False
2022-12-05 22:54:57|-5.628522872924805,-97.21001434326172|0.06278108805418015|0.6126450300216675|False
2022-12-05 22:54:58|-6.016956806182861,-96.13463592529297|-0.08486863970756531|0.9971891045570374|True
2022-12-05 22:54:59|-6.0091729164123535,-96.1247329711914|-0.08253976702690125|0.9972160458564758|True
