NH
2022-12-05 23:37:35|-0.4148482382297516,-35.41764450073242|-0.21160343289375305|0.43997013568878174|False
2022-12-05 23:37:36|-0.45764976739883423,-39.90325927734375|0.017940888181328773|0.43778476119041443|False
2022-12-05 23:37:37|-0.3393974304199219,-44.14973449707031|-0.0651855543255806|0.5764586329460144|False
2022-12-05 23:37:38|-0.21072810888290405,-48.64167404174805|-0.07402487099170685|0.46974390745162964|False
2022-12-05 23:37:39|-0.050944939255714417,-52.97276306152344|0.06263100355863571|0.44387421011924744|False
2022-12-05 23:37:40|0.15666115283966064,-57.43128967285156|-0.051688212901353836|0.46501848101615906|False
2022-12-05 23:37:41|0.2569081485271454,-62.14356231689453|-0.05139506608247757|0.4835462272167206|False
2022-12-05 23:37:42|0.1833808422088623,-66.47218322753906|0.05193616449832916|0.43980851769447327|False
2022-12-05 23:37:43|0.20036789774894714,-71.16419982910156|-0.05174418166279793|0.4077025353908539|False
2022-12-05 23:37:44|0.20698846876621246,-75.72123718261719|0.051566433161497116|0.5178068280220032|False
2022-12-05 23:37:45|0.21931876242160797,-80.3030014038086|0.05716068297624588|0.49669596552848816|False
2022-12-05 23:37:46|0.047215621918439865,-84.92583465576172|0.05150838568806648|0.4918197989463806|False
2022-12-05 23:37:47|-0.004314917139708996,-89.6117172241211|0.05168192833662033|0.5139074325561523|False
2022-12-05 23:37:48|0.04135434702038765,-94.2266616821289|0.051763392984867096|0.5248410701751709|False
2022-12-05 23:37:49|0.19454026222229004,-98.9530258178711|0.05149522423744202|0.4411156177520752|False
2022-12-05 23:37:50|0.2727945148944855,-103.60460662841797|-0.057138632982969284|0.5827798843383789|False
2022-12-05 23:37:51|0.2899318337440491,-108.50416564941406|0.0512688010931015|0.5381811857223511|False
2022-12-05 23:37:52|0.30761271715164185,-113.06187438964844|0.05187181010842323|0.4776705503463745|False
2022-12-05 23:37:53|0.2953740954399109,-118.01811981201172|-0.04623774439096451|0.5839340686798096|False
2022-12-05 23:37:54|0.14246080815792084,-122.75664520263672|0.04639076814055443|0.49529391527175903|False
2022-12-05 23:37:55|0.3426278233528137,-127.57247924804688|0.9468285441398621|0.0|False
2022-12-05 23:37:56|2.3085827827453613,-130.08587646484375|1.0705599784851074|0.06572652608156204|False
2022-12-05 23:37:57|4.307525157928467,-130.46673583984375|0.8735040426254272|0.40952765941619873|False
2022-12-05 23:37:58|6.42030143737793,-129.96749877929688|0.47742027044296265|0.2677205204963684|False
2022-12-05 23:37:59|8.097168922424316,-129.208251953125|-0.3446774482727051|0.3489595949649811|False
2022-12-05 23:38:00|9.855466842651367,-128.81504821777344|-0.2650916576385498|0.3272249102592468|False
2022-12-05 23:38:01|11.86569881439209,-128.58035278320312|-0.07114416360855103|0.31982994079589844|False
2022-12-05 23:38:02|13.825727462768555,-128.38436889648438|-0.010096998885273933|0.32556432485580444|False
2022-12-05 23:38:03|15.990206718444824,-128.1656036376953|-0.002098578494042158|0.32221683859825134|False
2022-12-05 23:38:04|18.358678817749023,-127.9720458984375|0.05150146409869194|0.9317685961723328|False
2022-12-05 23:38:05|22.310937881469727,-127.59764099121094|-0.050847217440605164|0.4138908386230469|False
2022-12-05 23:38:06|26.555702209472656,-127.40235137939453|0.05137130245566368|0.38766714930534363|False
2022-12-05 23:38:07|31.08580780029297,-127.17842864990234|-0.05689748749136925|0.6058833003044128|False
2022-12-05 23:38:08|35.4561882019043,-127.1488037109375|-0.05137277767062187|0.4211559295654297|False
2022-12-05 23:38:09|40.05826187133789,-127.28784942626953|-0.05150187015533447|0.519756019115448|False
2022-12-05 23:38:10|44.621639251708984,-127.65974426269531|0.046024858951568604|0.5975587964057922|False
2022-12-05 23:38:11|49.02961730957031,-127.90827178955078|0.05116141960024834|0.37647318840026855|False
2022-12-05 23:38:12|53.59418869018555,-128.1783447265625|-0.0566670186817646|0.5945774912834167|False
2022-12-05 23:38:13|57.97534942626953,-128.54441833496094|-0.051278792321681976|0.4748775362968445|False
2022-12-05 23:38:14|62.69527053833008,-129.08355712890625|-0.05168284475803375|0.5197182297706604|False
2022-12-05 23:38:15|67.0259780883789,-129.69151306152344|0.05172246694564819|0.5264520645141602|False
2022-12-05 23:38:16|71.64469909667969,-130.0576629638672|0.05190056189894676|0.46015414595603943|False
2022-12-05 23:38:17|76.18321228027344,-130.1688995361328|0.05144290626049042|0.4553658664226532|False
2022-12-05 23:38:18|80.24457550048828,-129.25450134277344|1.1213558912277222|0.0|False
2022-12-05 23:38:19|81.69435119628906,-127.162841796875|1.1275222301483154|0.29434195160865784|False
2022-12-05 23:38:20|81.7765121459961,-125.97213745117188|1.1069011688232422|0.5224273800849915|False
2022-12-05 23:38:21|81.5512466430664,-125.0208740234375|1.082253098487854|0.36028578877449036|False
2022-12-05 23:38:22|81.11249542236328,-124.16057586669922|0.5044225454330444|0.28541630506515503|False
2022-12-05 23:38:23|80.60256958007812,-123.31771087646484|0.30450567603111267|0.1886942982673645|False
2022-12-05 23:38:24|80.13228607177734,-122.58761596679688|0.2334870547056198|0.32177501916885376|False
2022-12-05 23:38:25|79.6070556640625,-121.83895874023438|-0.6673949956893921|0.34692081809043884|False
2022-12-05 23:38:26|79.28614044189453,-121.10271453857422|-0.6916889548301697|0.395680695772171|False
2022-12-05 23:38:27|79.1041259765625,-120.22980499267578|-0.5033465027809143|0.343545138835907|False
2022-12-05 23:38:28|78.994140625,-119.3075942993164|-0.3631938695907593|0.28152912855148315|False
2022-12-05 23:38:29|78.94004821777344,-118.37425231933594|-0.23757821321487427|0.29726359248161316|False
2022-12-05 23:38:30|78.92400360107422,-117.4581527709961|-0.17338643968105316|0.36307552456855774|False
2022-12-05 23:38:31|78.87844848632812,-116.47175598144531|0.800000011920929|0.3369884192943573|False
2022-12-05 23:38:32|78.5368881225586,-115.57958984375|-0.3934541344642639|0.9700489640235901|False
2022-12-05 23:38:33|78.20547485351562,-114.59662628173828|-0.059160590171813965|0.9371923804283142|False
2022-12-05 23:38:34|78.07494354248047,-113.92770385742188|0.800000011920929|0.9969245791435242|True
2022-12-05 23:38:35|78.08308410644531,-113.92507934570312|0.800000011920929|0.9972010254859924|True
2022-12-05 23:38:36|78.09056091308594,-113.91744232177734|-0.08767317235469818|0.9970971941947937|True
